idx	beam	hyp	truth
008181	0	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008181	1	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄅㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ	ㄑㄧㄢˊ ㄖㄨㄥˊ ㄅㄨˊ ㄒㄧㄝˋ ㄉㄠˋ ㄨㄛˇ ㄓˋ ㄕㄠˇ ㄉㄨˊ ㄍㄨㄛˋ ㄧˊ ㄨㄢˋ ㄅㄣˇ ㄕㄨ ㄨㄛˇ ㄑㄩˋ ㄗㄨㄛˋ ㄓㄜˋ ㄓㄨㄥˇ ㄕˋ ㄐㄨㄢˋ ㄊㄞˋ ㄌㄤˋ ㄈㄟˋ ㄨㄛˇ ㄉㄜ˙ ㄘㄞˊ ㄑㄧˋ
008464	0	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄝˋ ㄇㄧˋ ㄧㄝˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄨㄥˇ ㄐㄧˇ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008464	1	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄋㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄝˋ ㄇㄧˋ ㄧㄝˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄨㄥˇ ㄐㄧˇ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˇ ㄒㄧㄠˋ	ㄌㄧˊ ㄗ˙ ㄉㄨㄟˋ ㄔㄤˊ ㄧㄢˊ ㄐㄧㄚˇ ㄓㄨㄤˋ ㄒㄧㄢˋ ㄓㄨㄥˇ ㄉㄚˋ ㄅㄧㄢˋ ㄇㄧˋ ㄧㄢˋ ㄕˊ ㄒㄧㄠ ㄏㄨㄚˋ ㄅㄨˋ ㄌㄧㄤˊ ㄉㄥˇ ㄐㄧˊ ㄅㄧㄥˋ ㄧㄡˇ ㄧˊ ㄉㄧㄥˋ ㄌㄧㄠˊ ㄒㄧㄠˋ
008303	0	ㄨㄛˇ ㄇㄣ˙ ㄉㄤˇ ㄉㄞˋ ㄌㄧㄣˇ ㄖㄣˊ ㄇㄧㄣˊ ㄆㄨˊ ㄒㄧㄝˇ ㄌㄜ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄇㄧㄣˊ ㄗㄨˊ ㄗˋ ㄑㄧㄤˊ ㄅㄨˋ ㄒㄧ ㄨㄢˊ ㄑㄧㄤˊ ㄈㄣˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄓㄨㄤˋ ㄌㄧˇ ㄕˋ ㄕ	ㄨㄛˇ ㄇㄣ˙ ㄉㄤˇ ㄉㄞˋ ㄌㄧㄥˇ ㄖㄣˊ ㄇㄧㄣˊ ㄆㄨˊ ㄒㄧㄝˇ ㄌㄜ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄇㄧㄣˊ ㄗㄨˊ ㄗˋ ㄑㄧㄤˊ ㄅㄨˋ ㄒㄧ ㄨㄢˊ ㄑㄧㄤˊ ㄈㄣˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄓㄨㄤˋ ㄌㄧˋ ㄕˇ ㄕ
008303	1	ㄨㄛˇ ㄇㄣ˙ ㄉㄤˇ ㄉㄞˋ ㄌㄧㄣˇ ㄖㄣˊ ㄇㄧㄣˊ ㄆㄨˊ ㄒㄧㄝˇ ㄌㄜ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄇㄧㄣˊ ㄗㄨˊ ㄗˋ ㄑㄧㄤˊ ㄅㄨˋ ㄒㄧ ㄨㄢˊ ㄑㄧㄤˊ ㄈㄣˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄓㄨㄤˋ ㄌㄧˋ ㄕˇ ㄕ	ㄨㄛˇ ㄇㄣ˙ ㄉㄤˇ ㄉㄞˋ ㄌㄧㄥˇ ㄖㄣˊ ㄇㄧㄣˊ ㄆㄨˊ ㄒㄧㄝˇ ㄌㄜ˙ ㄓㄨㄥ ㄏㄨㄚˊ ㄇㄧㄣˊ ㄗㄨˊ ㄗˋ ㄑㄧㄤˊ ㄅㄨˋ ㄒㄧ ㄨㄢˊ ㄑㄧㄤˊ ㄈㄣˋ ㄐㄧㄣˋ ㄉㄜ˙ ㄓㄨㄤˋ ㄌㄧˋ ㄕˇ ㄕ
008048	0	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨˊ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008048	1	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ	ㄓㄥˋ ㄨㄟˇ ㄖㄨㄟˋ ㄕㄨㄤ ㄌㄧㄣˊ ㄍㄠˋ ㄙㄨˋ ㄐㄧˋ ㄓㄜˇ ㄗㄞˋ ㄓㄜˋ ㄌㄧˇ ㄨㄛˇ ㄇㄣ˙ ㄧˋ ㄐㄩˊ ㄕㄡˇ ㄧˋ ㄊㄡˊ ㄗㄨˊ ㄉㄡ ㄍㄨㄢ ㄏㄨ ㄨㄛˇ ㄐㄩㄋ ㄉㄜ˙ ㄒㄧㄥˊ ㄒㄧㄤˋ
008483	0	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008483	1	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄅㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟˊ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ	ㄓㄜˋ ㄕˋ ㄔㄣˊ ㄕㄨㄟˊ ㄅㄧㄢˇ ㄔˋ ㄌㄨㄛˊ ㄌㄨㄛˊ ㄍㄨˇ ㄔㄨㄟ ㄊㄞˊ ㄉㄨˊ ㄗㄞˋ ㄊㄞˊ ㄉㄨˊ ㄈㄣ ㄌㄧㄝˋ ㄉㄠˋ ㄌㄨˋ ㄕㄤˋ ㄧㄡˋ ㄇㄞˋ ㄔㄨ ㄉㄜ˙ ㄨㄟ ㄒㄧㄢˇ ㄧˊ ㄅㄨˋ
008567	0	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˋ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
008567	1	ㄅㄚ ㄩㄝˋ ㄉㄠˋ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˋ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
008211	0	ㄍㄨㄥ ㄧㄢˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˊ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄨㄢˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˊ	ㄍㄨㄥ ㄧㄝˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄩㄋˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˇ
