idx	hyp	truth
008211	ㄍㄨㄥ ㄧㄝˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄩㄋˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˊ ㄗㄞˋ ㄊㄧˇ	ㄍㄨㄥ ㄧㄝˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄩㄋˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˇ
008567	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
008224	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
008490	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟˊ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜ˙ ㄖㄣˊ ㄩㄢˋ ㄧˊ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˇ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
008130	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
008810	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄖㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
008569	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
008378	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
008530	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢˊ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
008487	ㄏㄜˊ ㄌㄠˇ ㄆㄛˊ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧㄣ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
008641	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
008015	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˋ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
008669	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˇ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄢˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
008282	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˋ ㄑㄧㄥ˙ ㄔㄨ ㄌㄞˊ ㄏㄡˋ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˊ ㄏㄠˊ ㄧㄡˇ ㄏㄨㄞˋ ㄉㄢˋ ㄨㄛˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧˋ ㄐㄧㄠˇ	ㄓㄜˋ ㄕˋ ㄨㄛˇ ㄉㄜ˙ ㄍㄨㄥ ㄗㄨㄛˋ ㄕˋ ㄑㄧㄥ˙ ㄔㄨ ㄌㄞ˙ ㄏㄡˋ ㄆㄧㄥˊ ㄐㄧㄚˋ ㄗㄨㄥˇ ㄏㄨㄟˋ ㄧㄡˊ ㄏㄠˊ ㄧㄡˇ ㄏㄨㄞˋ ㄉㄢˋ ㄨㄛˇ ㄅㄨˊ ㄏㄨㄟˋ ㄐㄧˋ ㄐㄧㄠˋ
