idx	beam	hyp	truth
008382	1	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	2	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	3	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	4	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	5	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˇ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	6	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	7	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄆㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	8	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄢˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008382	9	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ˙ ㄏㄜˊ ㄒㄧˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄢˊ ㄇㄜ˙ ㄕㄨ	ㄊㄚ ㄅㄨˋ ㄍㄢˇ ㄗㄞˋ ㄕㄨㄛ ㄒㄧㄚˋ ㄑㄩˋ ㄆㄚˋ ㄑㄧㄢˊ ㄖㄨㄥˊ ㄧㄡˋ ㄉㄨㄛˇ ㄗㄞˋ ㄨㄞˋ ㄨㄣˊ ㄌㄧˇ ㄇㄚˋ ㄊㄚ ㄏㄜˊ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄕㄨㄛ ㄏㄨㄚˋ ㄋㄧˇ ㄗㄞˋ ㄎㄢˋ ㄕㄣˊ ㄇㄜ˙ ㄕㄨ
008528	0	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ	ㄩˋ ㄧㄢˊ ㄌㄧˇ ㄉㄜ˙ ㄌㄨˊ ㄨㄟˇ ㄉㄨㄛˇ ㄍㄨㄛˋ ㄌㄜ˙ ㄓㄜˊ ㄉㄨㄢˋ ㄉㄜ˙ ㄇㄧㄥˋ ㄩㄣˋ ㄉㄢˋ ㄓㄜˋ ㄅㄧㄥˋ ㄅㄨˊ ㄉㄞˋ ㄅㄧㄠˇ ㄊㄚ ㄅㄧˇ ㄒㄧㄤˋ ㄕㄨˋ ㄍㄥˋ ㄧㄡˇ ㄌㄧˋ ㄌㄧㄤˋ
