idx	hyp	truth
008567	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˋ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ	ㄅㄚ ㄩㄝˋ ㄉㄜ˙ ㄠˋ ㄩㄣˋ ㄓㄢˋ ㄔㄤˇ ㄅㄧˋ ㄉㄧㄥˋ ㄏㄨㄟˋ ㄧㄣ ㄉㄨㄛ ㄔㄤˇ ㄑㄧㄤˊ ㄑㄧㄤˊ ㄉㄨㄟˋ ㄏㄨㄚˋ ㄉㄜ˙ ㄕㄤˋ ㄧㄢˇ ㄦˊ ㄍㄥˋ ㄐㄧㄚ ㄐㄧㄥ ㄘㄞˇ ㄐㄧ ㄌㄧㄝˋ
008211	ㄍㄨㄥ ㄧㄢˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˊ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄨㄢˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˊ	ㄍㄨㄥ ㄧㄝˋ ㄩㄢˊ ㄑㄩ ㄕˋ ㄔㄥˊ ㄐㄧㄝ ㄔㄢˇ ㄧㄝˋ ㄓㄨㄢˇ ㄧˊ ㄐㄧㄚ ㄙㄨˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄐㄩˋ ㄆㄟˊ ㄩˋ ㄔㄢˇ ㄧㄝˋ ㄐㄧˊ ㄑㄩㄋˊ ㄉㄜ˙ ㄓㄨˇ ㄧㄠˋ ㄗㄞˋ ㄊㄧˇ
008224	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧˇ ㄇㄚˋ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ	ㄏㄨㄟˊ ㄉㄠˋ ㄐㄧㄚ ㄌㄧㄣˊ ㄇㄚ ㄅㄨˊ ㄓㄨˋ ㄘㄨㄟ ㄨㄣˋ ㄊㄚ ㄕㄨㄛ ㄏㄞˊ ㄎㄜˊ ㄧˇ ㄌㄧㄣˊ ㄇㄨˇ ㄆㄞ ㄊㄨㄟˇ ㄦˊ ㄑㄧˇ ㄋㄧˇ ㄕㄨㄛ ㄎㄜˊ ㄧˇ ㄐㄧㄡˋ ㄕˋ ㄅㄨˋ ㄏㄠˇ
008490	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄨㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ	ㄘㄥˊ ㄧㄡˇ ㄊㄨㄟ ㄒㄧㄠ ㄩㄢˊ ㄓㄜˋ ㄇㄜ˙ ㄕㄨㄛ ㄨㄛˊ ㄇㄟˇ ㄐㄧㄝ ㄔㄨˋ ㄕˊ ㄍㄜˋ ㄖㄣˊ ㄘㄞˊ ㄧㄡˇ ㄧˊ ㄍㄜˋ ㄖㄣˊ ㄩㄢˋ ㄧˋ ㄍㄡˋ ㄇㄞˊ ㄨㄛˇ ㄉㄜ˙ ㄏㄨㄛˋ ㄨˋ
008569	ㄌㄧㄣˊ ㄌㄧㄥˊ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥˋ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ	ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄅㄧㄠˊ ㄐㄧㄝˇ ㄨㄟˋ ㄐㄧˋ ㄓㄜˇ ㄊㄧˊ ㄍㄨㄥ ㄌㄜ˙ ㄧˊ ㄈㄣˋ ㄊㄚ ㄏㄜˊ ㄌㄧㄥˊ ㄌㄧㄥ˙ ㄊㄨㄥˊ ㄒㄩㄜˊ ㄒㄧㄠˊ ㄨㄟˇ ㄉㄜ˙ ㄌㄧㄠˊ ㄊㄧㄢ ㄐㄧˋ ㄌㄨˋ
008810	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄖㄣˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ	ㄍㄨㄛˊ ㄋㄟˋ ㄓㄠˋ ㄇㄧㄥˊ ㄏㄤˊ ㄧㄝˋ ㄉㄜ˙ ㄌㄧㄥˇ ㄊㄡˊ ㄧㄤˊ ㄌㄟˊ ㄕˋ ㄓㄠˋ ㄇㄧㄥˊ ㄐㄩㄜˊ ㄉㄧㄥˋ ㄕㄨㄞˋ ㄒㄧㄢ ㄔㄨ ㄐㄧ ㄐㄧㄣˋ ㄒㄧㄥˊ ㄗˋ ㄓㄨˇ ㄧㄢˊ ㄈㄚ
008378	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨˋ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄜˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙	ㄏㄠˇ ㄊㄧㄢ ㄑㄧˋ ㄐㄧㄡˋ ㄕˋ ㄧㄠˋ ㄔㄨ ㄌㄞˊ ㄍㄨㄤˋ ㄧㄡˊ ㄍㄡˇ ㄉㄜ˙ ㄌㄧㄡˋ ㄍㄡˇ ㄧㄡˇ ㄨㄚˊ ㄉㄜ˙ ㄅㄠˋ ㄨㄚˊ ㄉㄡ ㄇㄟˊ ㄧㄡˇ ㄉㄜ˙ ㄋㄧˇ ㄅㄠˋ ㄨㄛˇ ㄅㄚ˙
008130	ㄒㄧㄤˋ ㄨㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄨㄣˋ ㄇㄧㄣˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙	ㄒㄧㄤˋ ㄌㄞˊ ㄍㄠˇ ㄒㄧㄠˋ ㄉㄜ˙ ㄒㄧㄤ ㄑㄩˇ ㄊㄧㄠˊ ㄆㄧˊ ㄉㄜ˙ ㄔㄥ ㄣˋ ㄇㄧㄥˊ ㄋㄧㄢˊ ㄧㄡˇ ㄉㄚˋ ㄒㄧㄥˊ ㄉㄜ˙ ㄑㄧㄥˋ ㄓㄨˋ ㄏㄨㄛˊ ㄉㄨㄥˋ ㄐㄧㄡˋ ㄏㄠˇ ㄌㄜ˙
008530	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢˊ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˋ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ	ㄉㄢˋ ㄒㄧㄝˋ ㄐㄧㄥˇ ㄩㄢ ㄉㄜ˙ ㄑㄧㄠˋ ㄈㄤˇ ㄈㄨˊ ㄅㄠˊ ㄒㄧㄢˇ ㄍㄨㄟˋ ㄉㄜ˙ ㄇㄣˊ ㄧˋ ㄕˊ ㄅㄢˋ ㄏㄨㄟㄖˋ ㄎㄞ ㄅㄨˋ ㄌㄧㄠˇ ㄐㄧˊ ㄉㄜ˙ ㄊㄚ ㄇㄟˊ ㄏㄨㄚˋ ㄕㄨㄛ
008487	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄉㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ	ㄏㄜˊ ㄌㄠˇ ㄆㄛ˙ ㄌㄧㄥˇ ㄓㄥˋ ㄑㄧ ㄋㄧㄢˊ ㄌㄜ˙ ㄅㄢˋ ㄓㄨㄣˇ ㄕㄥ ㄓㄥˋ ㄕˊ ㄐㄩ ㄖㄢˊ ㄕㄨㄛ ㄨㄤˇ ㄕㄤˋ ㄔㄚˊ ㄅㄨˊ ㄉㄠˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄏㄨㄣ ㄓㄥˋ
008015	ㄍㄨㄛˋ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞˊ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤ ㄑㄧˋ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˋ ㄊㄧㄠˇ	ㄍㄨㄛ ㄅㄧㄣ ㄧˊ ㄎㄢˋ ㄧㄝˋ ㄅㄨˋ ㄇㄧㄢˊ ㄉㄜ˙ ㄓㄠ ㄆㄞ˙ ㄐㄩㄜˊ ㄉㄜ˙ ㄏㄠˇ ㄒㄧㄤˋ ㄐㄧㄢˋ ㄉㄠˋ ㄍㄨㄛˋ ㄒㄧㄤˊ ㄑㄧˇ ㄕˊ ㄅㄚˇ ㄗˋ ㄐㄧˇ ㄒㄧㄚˋ ㄧˊ ㄊㄧㄠˋ
008641	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ	ㄍㄣ ㄐㄩˋ ㄉㄧㄢˋ ㄘˊ ㄒㄩㄜˊ ㄉㄜ˙ ㄐㄧ ㄅㄣˇ ㄩㄢˊ ㄌㄧˇ ㄅㄧˋ ㄏㄜˊ ㄉㄜ˙ ㄉㄧㄢˋ ㄌㄨˋ ㄗㄞˋ ㄘˊ ㄔㄤˇ ㄓㄨㄥ ㄩㄣˋ ㄉㄨㄥˋ ㄎㄜˊ ㄧˊ ㄔㄢˇ ㄕㄥ ㄉㄧㄢˋ ㄋㄥˊ
008669	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˇ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˋ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙	ㄌㄧˋ ㄕˇ ㄐㄧㄤ ㄩㄥˊ ㄩㄢˇ ㄐㄧˋ ㄓㄨˋ ㄊㄨㄥˊ ㄓˋ ㄇㄣ˙ ㄉㄜ˙ ㄐㄧㄝˊ ㄔㄨ ㄔㄨㄤˋ ㄗㄠˋ ㄏㄜˊ ㄈㄥˋ ㄒㄧㄢˋ ㄉㄤˇ ㄏㄜˊ ㄖㄣˊ ㄇㄧㄣˊ ㄍㄢˇ ㄒㄧㄝˋ ㄋㄧˇ ㄇㄣ˙
008091	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˇ ㄉㄨㄞˋ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ	ㄅㄨˊ ㄉㄠˋ ㄘㄠˇ ㄩㄢˊ ㄅㄨˋ ㄓ ㄑㄧˊ ㄒㄩㄥˊ ㄇㄟˇ ㄓㄨㄤˋ ㄌㄧˋ ㄅㄨˋ ㄌㄞˊ ㄋㄟˋ ㄇㄥˊ ㄍㄨˇ ㄅㄨˋ ㄓ ㄉㄠˋ ㄑㄧˊ ㄖˋ ㄒㄧㄣ ㄩㄝˋ ㄧˋ ㄉㄜ˙ ㄅㄧㄢˋ ㄏㄨㄚˋ
