idx	beam	hyp	truth
009030	0	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˊ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	1	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡ˙ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	2	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˊ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	3	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡ˙ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄡˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	4	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˇ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	5	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˋ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	6	ㄑㄧˋ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˊ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	7	ㄑㄧˋ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡ˙ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄠˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	8	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡˊ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄛˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009030	9	ㄑㄧ ㄐㄧㄢ ㄋㄧㄡ ㄋㄧㄡ˙ ㄧˋ ㄓˊ ㄉㄚˋ ㄎㄨ ㄉㄢˋ ㄉㄢ ㄇㄛˇ ㄇㄟˊ ㄧㄡˇ ㄊㄧㄥˊ ㄕㄡˇ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	0	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	1	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˊ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	2	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄇㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	3	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄌㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	4	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄇㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	5	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	6	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄇㄥˋ ㄌㄨˋ ㄉㄤ ㄕˊ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	7	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄣˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	8	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄌㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˊ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄨㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009314	9	ㄊㄚ ㄧ ㄖㄢˊ ㄐㄧˋ ㄉㄜ˙ ㄋㄨㄥˋ ㄌㄨˋ ㄉㄤ ㄕˋ ㄍㄟˇ ㄊㄚ ㄧˊ ㄍㄜˋ ㄋㄨㄢˊ ㄋㄢˇ ㄉㄜ˙ ㄩㄥ ㄅㄠˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	0	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	1	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	2	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄚˊ ㄨㄢ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	3	ㄗㄞˋ ㄋㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	4	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢˊ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	5	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄚˊ ㄨㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	6	ㄗㄞˋ ㄋㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	7	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄤˋ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	8	ㄗㄞˋ ㄧˋ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009680	9	ㄗㄞˋ ㄧˇ ㄊㄡˊ ㄗ ㄓ ㄑㄧㄢˊ ㄒㄧ ㄨㄤˋ ㄋㄧˇ ㄋㄥˊ ㄨㄢˊ ㄨㄢ˙ ㄨㄛˇ ㄇㄣ˙ ㄉㄜ˙ ㄧㄡˊ ㄒㄧ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	0	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	1	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄑㄨㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	2	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	3	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄕˊ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	4	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄔㄨㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	5	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄑㄨㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	6	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄑㄨㄢˋ ㄏㄨㄟˇ ㄕˊ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	7	ㄉㄢˋ ㄩㄢ˙ ㄊㄚ ㄉㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	8	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄑㄧㄢˋ ㄏㄨㄟˇ ㄕˋ ㄓㄣ ㄔㄥˊ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009256	9	ㄉㄢˋ ㄩㄢˋ ㄊㄚ ㄉㄜ˙ ㄔㄢˋ ㄏㄨㄟˇ ㄕˊ ㄓㄣ ㄔㄥˇ ㄉㄜ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	0	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	1	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˋ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	2	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄑㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	3	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄑㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˋ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	4	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧ˙ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	5	ㄙㄨㄟˊ ㄓㄜˋ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	6	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧ˙ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˋ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	7	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄊㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	8	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˋ ㄔㄤˊ ㄙㄨㄛˇ ㄊㄞ ㄕˇ ㄖㄣˊ ㄊㄡˊ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009916	9	ㄙㄨㄟˊ ㄓㄜ˙ ㄊㄧㄢ ㄐㄧˋ ㄓㄨㄢˇ ㄖㄜˋ ㄍㄜˋ ㄉㄧˋ ㄉㄜ˙ ㄧㄡˊ ㄩㄥˇ ㄔㄤˊ ㄙㄨㄛˇ ㄎㄞ ㄕˇ ㄖㄣˊ ㄊㄡ˙ ㄘㄨㄢˊ ㄉㄨㄥˋ	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009409	0	ㄇㄧㄥˊ ㄗㄨㄟˇ ㄩˇ ㄧㄤ ㄕˋ ㄉㄜ˙ ㄑㄧˊ ㄌㄨˋ ㄔˊ ㄗㄠˇ ㄏㄨㄟˋ ㄅㄠˋ ㄌㄨˋ ㄔㄨ ㄌㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
009409	1	ㄇㄧㄥˊ ㄗㄨㄟˇ ㄩˊ ㄧㄤ ㄕˋ ㄉㄜ˙ ㄑㄧˊ ㄌㄨˋ ㄔˊ ㄗㄠˇ ㄏㄨㄟˋ ㄅㄠˋ ㄌㄨˋ ㄔㄨ ㄌㄞ˙	ㄅㄆㄇㄈ ㄩˇ ㄧㄣ ㄅㄧㄢˋ ㄕˋ
